Time,Company A,Company B,Company C,Company D,Company E,Company F
0,0.00,0.00,0.00,0.00,0.00,0.00
1,0.13,0.26,0.07,0.10,0.01,0.26
2,0.26,0.52,0.13,0.21,0.03,0.52
3,0.38,0.77,0.19,0.31,0.04,0.77
4,0.50,1.00,0.25,0.40,0.05,1.00
5,0.61,1.22,0.30,0.49,0.06,1.22
6,0.71,1.41,0.35,0.57,0.07,1.41
7,0.79,1.59,0.40,0.63,0.08,1.59
8,0.87,1.73,0.43,0.69,0.09,1.73
9,0.92,1.85,0.46,0.74,0.09,1.85
10,0.97,1.93,0.48,0.77,0.10,1.93
11,0.99,1.98,0.50,0.79,0.10,1.98
12,1.00,2.00,0.50,0.80,0.10,2.00
13,0.99,1.98,0.50,0.79,0.10,1.98
14,0.97,1.93,0.48,0.77,0.10,1.93
15,0.92,1.85,0.46,0.74,0.09,1.85
16,0.87,1.73,0.43,0.69,0.09,1.73
17,0.79,1.59,0.40,0.63,0.08,1.59
18,0.71,1.41,0.35,0.57,0.07,1.41
19,0.61,1.22,0.30,0.49,0.06,1.22
20,0.50,1.00,0.25,0.40,0.05,1.00
21,0.38,0.77,0.19,0.31,0.04,0.77
22,0.26,0.52,0.13,0.21,0.03,0.52
23,0.13,0.26,0.07,0.10,0.01,0.26
